filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_9812.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9812.jpg,294,222,1.324,RGB,val
aug_0_5370.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5370.jpg,600,450,1.333,RGB,val
aug_0_3383.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3383.jpg,600,450,1.333,RGB,val
aug_0_1243.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1243.jpg,1024,768,1.333,RGB,val
aug_0_8378.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8378.jpg,1024,764,1.34,RGB,val
aug_0_8031.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8031.jpg,600,450,1.333,RGB,val
aug_0_2154.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2154.jpg,600,450,1.333,RGB,val
aug_0_4621.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4621.jpg,1024,768,1.333,RGB,val
aug_0_7665.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7665.jpg,600,450,1.333,RGB,val
aug_0_6705.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6705.jpg,454,562,0.808,RGB,val
aug_0_1777.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1777.jpg,740,630,1.175,RGB,val
aug_0_7380.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7380.jpg,600,450,1.333,RGB,val
aug_0_2415.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2415.jpg,1024,768,1.333,RGB,val
aug_0_2664.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2664.jpg,722,545,1.325,RGB,val
aug_0_9165.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9165.jpg,600,450,1.333,RGB,val
aug_0_8820.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8820.jpg,600,450,1.333,RGB,val
aug_0_9212.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9212.jpg,1024,768,1.333,RGB,val
aug_0_5420.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5420.jpg,600,450,1.333,RGB,val
aug_0_5481.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5481.jpg,294,222,1.324,RGB,val
aug_0_4618.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4618.jpg,600,450,1.333,RGB,val
aug_0_3712.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3712.jpg,1024,768,1.333,RGB,val
aug_0_3155.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3155.jpg,1024,764,1.34,RGB,val
aug_0_9352.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9352.jpg,600,450,1.333,RGB,val
aug_0_324.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_324.jpg,600,450,1.333,RGB,val
aug_0_3172.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3172.jpg,600,450,1.333,RGB,val
aug_0_7784.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7784.jpg,1024,768,1.333,RGB,val
aug_0_7768.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7768.jpg,600,450,1.333,RGB,val
aug_0_4959.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4959.jpg,600,450,1.333,RGB,val
aug_0_2645.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2645.jpg,1024,768,1.333,RGB,val
aug_0_1625.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1625.jpg,1024,764,1.34,RGB,val
aug_0_1996.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1996.jpg,600,450,1.333,RGB,val
aug_0_6719.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6719.jpg,294,222,1.324,RGB,val
aug_0_7085.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7085.jpg,959,638,1.503,RGB,val
aug_0_4145.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4145.jpg,294,222,1.324,RGB,val
aug_0_7065.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7065.jpg,959,638,1.503,RGB,val
aug_0_3503.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3503.jpg,1024,764,1.34,RGB,val
aug_0_2846.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2846.jpg,294,222,1.324,RGB,val
aug_0_5852.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5852.jpg,600,450,1.333,RGB,val
aug_0_8893.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8893.jpg,294,222,1.324,RGB,val
aug_0_6495.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6495.jpg,600,450,1.333,RGB,val
aug_0_3824.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3824.jpg,767,576,1.332,RGB,val
aug_0_848.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_848.jpg,1024,681,1.504,RGB,val
aug_0_603.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_603.jpg,600,450,1.333,RGB,val
aug_0_661.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_661.jpg,600,450,1.333,RGB,val
aug_0_7945.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7945.jpg,1024,768,1.333,RGB,val
aug_0_972.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_972.jpg,600,450,1.333,RGB,val
aug_0_7436.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7436.jpg,788,502,1.57,RGB,val
aug_0_3938.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3938.jpg,1024,768,1.333,RGB,val
aug_0_969.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_969.jpg,600,450,1.333,RGB,val
aug_0_3671.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3671.jpg,600,450,1.333,RGB,val
aug_0_1223.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1223.jpg,600,450,1.333,RGB,val
aug_0_7772.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7772.jpg,600,450,1.333,RGB,val
aug_0_5385.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5385.jpg,600,450,1.333,RGB,val
aug_0_6509.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6509.jpg,1024,768,1.333,RGB,val
aug_0_5026.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5026.jpg,1024,681,1.504,RGB,val
aug_0_8041.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8041.jpg,600,450,1.333,RGB,val
aug_0_2717.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2717.jpg,741,494,1.5,RGB,val
aug_0_5229.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5229.jpg,1024,768,1.333,RGB,val
aug_0_3864.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3864.jpg,1024,768,1.333,RGB,val
aug_0_3364.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3364.jpg,1024,768,1.333,RGB,val
aug_0_7370.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7370.jpg,767,576,1.332,RGB,val
aug_0_3986.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3986.jpg,1024,768,1.333,RGB,val
aug_0_3709.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3709.jpg,600,450,1.333,RGB,val
aug_0_970.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_970.jpg,1024,768,1.333,RGB,val
aug_0_1556.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1556.jpg,1024,768,1.333,RGB,val
aug_0_2086.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2086.jpg,1022,767,1.332,RGB,val
aug_0_2136.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2136.jpg,600,450,1.333,RGB,val
aug_0_1133.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1133.jpg,600,450,1.333,RGB,val
aug_0_5564.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5564.jpg,600,450,1.333,RGB,val
aug_0_9161.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9161.jpg,600,450,1.333,RGB,val
aug_0_4857.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4857.jpg,1024,768,1.333,RGB,val
aug_0_9858.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9858.jpg,1024,768,1.333,RGB,val
aug_0_6415.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6415.jpg,600,450,1.333,RGB,val
aug_0_677.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_677.jpg,600,450,1.333,RGB,val
aug_0_1965.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1965.jpg,294,222,1.324,RGB,val
aug_0_6143.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6143.jpg,600,450,1.333,RGB,val
aug_0_3882.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3882.jpg,1024,764,1.34,RGB,val
aug_0_1884.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1884.jpg,1024,768,1.333,RGB,val
aug_0_558.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_558.jpg,1024,764,1.34,RGB,val
aug_0_6684.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6684.jpg,294,222,1.324,RGB,val
aug_0_337.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_337.jpg,600,450,1.333,RGB,val
aug_0_1361.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1361.jpg,1024,768,1.333,RGB,val
aug_0_9040.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9040.jpg,294,222,1.324,RGB,val
aug_0_6509.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6509.jpg,600,450,1.333,RGB,val
aug_0_7978.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7978.jpg,600,450,1.333,RGB,val
aug_0_9370.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9370.jpg,600,450,1.333,RGB,val
aug_0_1489.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1489.jpg,600,450,1.333,RGB,val
aug_0_6410.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6410.jpg,300,213,1.408,RGB,val
aug_0_8434.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8434.jpg,600,450,1.333,RGB,val
aug_0_4408.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4408.jpg,600,450,1.333,RGB,val
aug_0_7410.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7410.jpg,600,450,1.333,RGB,val
aug_0_6479.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6479.jpg,1024,768,1.333,RGB,val
aug_0_3684.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3684.jpg,1024,768,1.333,RGB,val
aug_0_6790.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6790.jpg,600,450,1.333,RGB,val
aug_0_5384.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5384.jpg,600,450,1.333,RGB,val
aug_0_7300.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7300.jpg,497,400,1.242,RGB,val
aug_0_626.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_626.jpg,600,450,1.333,RGB,val
aug_0_7589.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7589.jpg,600,450,1.333,RGB,val
aug_0_151.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_151.jpg,1024,768,1.333,RGB,val
aug_0_8382.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8382.jpg,1024,768,1.333,RGB,val
aug_0_208.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_208.jpg,600,450,1.333,RGB,val
aug_0_3461.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3461.jpg,600,450,1.333,RGB,val
aug_0_3985.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3985.jpg,600,450,1.333,RGB,val
aug_0_2782.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2782.jpg,600,450,1.333,RGB,val
aug_0_198.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_198.jpg,600,450,1.333,RGB,val
aug_0_5313.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5313.jpg,1083,1280,0.846,RGB,val
aug_0_4174.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4174.jpg,294,222,1.324,RGB,val
aug_0_6093.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6093.jpg,600,450,1.333,RGB,val
aug_0_9676.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9676.jpg,919,802,1.146,RGB,val
aug_0_877.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_877.jpg,600,450,1.333,RGB,val
aug_0_4712.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4712.jpg,294,222,1.324,RGB,val
aug_0_2006.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2006.jpg,964,640,1.506,RGB,val
aug_0_894.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_894.jpg,1024,679,1.508,RGB,val
aug_0_7412.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7412.jpg,600,450,1.333,RGB,val
aug_0_8587.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8587.jpg,600,450,1.333,RGB,val
aug_0_7338.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7338.jpg,919,802,1.146,RGB,val
aug_0_2150.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2150.jpg,1024,764,1.34,RGB,val
aug_0_3291.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3291.jpg,1024,768,1.333,RGB,val
aug_0_650.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_650.jpg,600,450,1.333,RGB,val
aug_0_2112.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2112.jpg,294,222,1.324,RGB,val
aug_0_6099.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6099.jpg,600,450,1.333,RGB,val
aug_0_5372.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5372.jpg,600,450,1.333,RGB,val
aug_0_5167.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5167.jpg,294,222,1.324,RGB,val
aug_0_7381.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7381.jpg,1022,767,1.332,RGB,val
aug_0_1490.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1490.jpg,294,222,1.324,RGB,val
aug_0_9426.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9426.jpg,959,638,1.503,RGB,val
aug_0_4167.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4167.jpg,600,450,1.333,RGB,val
aug_0_7307.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7307.jpg,600,450,1.333,RGB,val
aug_0_6419.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6419.jpg,600,450,1.333,RGB,val
aug_0_6507.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6507.jpg,600,450,1.333,RGB,val
aug_0_7676.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7676.jpg,600,450,1.333,RGB,val
aug_0_9812.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9812.jpg,600,450,1.333,RGB,val
aug_0_5899.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5899.jpg,1024,768,1.333,RGB,val
aug_0_8437.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8437.jpg,1022,767,1.332,RGB,val
aug_0_4470.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4470.jpg,1024,764,1.34,RGB,val
aug_0_395.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_395.jpg,600,450,1.333,RGB,val
aug_0_4523.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4523.jpg,294,222,1.324,RGB,val
aug_0_8169.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8169.jpg,600,450,1.333,RGB,val
aug_0_4541.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4541.jpg,600,450,1.333,RGB,val
aug_0_2768.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2768.jpg,600,450,1.333,RGB,val
aug_0_8426.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8426.jpg,600,450,1.333,RGB,val
aug_0_8456.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8456.jpg,642,468,1.372,RGB,val
aug_0_1944.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1944.jpg,1024,768,1.333,RGB,val
aug_0_1787.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1787.jpg,300,300,1.0,RGB,val
aug_0_5419.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5419.jpg,400,432,0.926,RGB,val
aug_0_9703.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9703.jpg,1024,764,1.34,RGB,val
aug_0_6876.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6876.jpg,600,450,1.333,RGB,val
aug_0_3889.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3889.jpg,277,293,0.945,RGB,val
aug_0_9584.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9584.jpg,294,222,1.324,RGB,val
aug_0_5728.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5728.jpg,600,450,1.333,RGB,val
aug_0_6726.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6726.jpg,1024,768,1.333,RGB,val
aug_0_1443.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1443.jpg,600,450,1.333,RGB,val
aug_0_7031.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7031.jpg,1024,764,1.34,RGB,val
aug_0_1176.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1176.jpg,294,222,1.324,RGB,val
aug_0_4934.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4934.jpg,1024,764,1.34,RGB,val
aug_0_1726.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1726.jpg,741,494,1.5,RGB,val
aug_0_1918.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1918.jpg,600,450,1.333,RGB,val
aug_0_5705.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5705.jpg,1024,768,1.333,RGB,val
aug_0_6763.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6763.jpg,294,222,1.324,RGB,val
aug_0_6480.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6480.jpg,1024,764,1.34,RGB,val
aug_0_7007.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7007.jpg,1024,768,1.333,RGB,val
aug_0_7906.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7906.jpg,1024,768,1.333,RGB,val
aug_0_995.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_995.jpg,294,222,1.324,RGB,val
aug_0_5805.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5805.jpg,600,450,1.333,RGB,val
aug_0_3742.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3742.jpg,1024,768,1.333,RGB,val
aug_0_1550.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1550.jpg,1024,768,1.333,RGB,val
aug_0_3688.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3688.jpg,600,450,1.333,RGB,val
aug_0_8157.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8157.jpg,266,190,1.4,RGB,val
aug_0_7920.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7920.jpg,600,450,1.333,RGB,val
aug_0_6856.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6856.jpg,1024,768,1.333,RGB,val
aug_0_7687.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7687.jpg,600,450,1.333,RGB,val
aug_0_6072.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6072.jpg,1024,768,1.333,RGB,val
aug_0_9089.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9089.jpg,1024,768,1.333,RGB,val
aug_0_6559.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6559.jpg,600,450,1.333,RGB,val
aug_0_7170.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7170.jpg,1024,768,1.333,RGB,val
aug_0_9094.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9094.jpg,600,450,1.333,RGB,val
aug_0_9794.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9794.jpg,600,450,1.333,RGB,val
aug_0_9.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9.jpg,600,450,1.333,RGB,val
aug_0_515.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_515.jpg,308,362,0.851,RGB,val
aug_0_8702.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8702.jpg,919,802,1.146,RGB,val
aug_0_75.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_75.jpg,1022,767,1.332,RGB,val
aug_0_5259.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5259.jpg,600,450,1.333,RGB,val
aug_0_6205.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6205.jpg,294,222,1.324,RGB,val
aug_0_4732.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4732.jpg,600,450,1.333,RGB,val
aug_0_6870.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6870.jpg,600,450,1.333,RGB,val
aug_0_1768.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1768.jpg,1024,768,1.333,RGB,val
aug_0_8234.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8234.jpg,1022,767,1.332,RGB,val
aug_0_8929.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8929.jpg,767,576,1.332,RGB,val
