filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_2820.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2820.jpg,1024,764,1.34,RGB,test
aug_0_6022.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6022.jpg,1024,768,1.333,RGB,test
aug_0_77.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_77.jpg,1024,768,1.333,RGB,test
aug_0_8078.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8078.jpg,1024,878,1.166,RGB,test
aug_0_1817.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1817.jpg,277,293,0.945,RGB,test
aug_0_801.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_801.jpg,1024,768,1.333,RGB,test
aug_0_9202.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9202.jpg,600,450,1.333,RGB,test
aug_0_6929.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6929.jpg,294,222,1.324,RGB,test
aug_0_2944.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2944.jpg,722,545,1.325,RGB,test
aug_0_9718.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9718.jpg,600,450,1.333,RGB,test
aug_0_4339.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4339.jpg,915,985,0.929,RGB,test
aug_0_7902.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7902.jpg,600,450,1.333,RGB,test
aug_0_8719.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8719.jpg,600,450,1.333,RGB,test
aug_0_5859.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5859.jpg,600,450,1.333,RGB,test
aug_0_41.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_41.jpg,294,222,1.324,RGB,test
aug_0_3226.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3226.jpg,1024,764,1.34,RGB,test
aug_0_1316.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1316.jpg,1024,768,1.333,RGB,test
aug_0_1041.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1041.jpg,1024,764,1.34,RGB,test
aug_0_2491.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2491.jpg,600,450,1.333,RGB,test
aug_0_3939.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3939.jpg,1024,768,1.333,RGB,test
aug_0_3548.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3548.jpg,1024,768,1.333,RGB,test
aug_0_5033.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5033.jpg,600,450,1.333,RGB,test
aug_0_7383.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7383.jpg,600,450,1.333,RGB,test
aug_0_7555.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7555.jpg,364,261,1.395,RGB,test
aug_0_8101.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8101.jpg,1024,680,1.506,RGB,test
aug_0_5113.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5113.jpg,1024,764,1.34,RGB,test
aug_0_3897.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3897.jpg,600,450,1.333,RGB,test
aug_0_9981.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9981.jpg,1024,764,1.34,RGB,test
aug_0_6428.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6428.jpg,600,450,1.333,RGB,test
aug_0_705.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_705.jpg,600,450,1.333,RGB,test
aug_0_4827.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4827.jpg,600,450,1.333,RGB,test
aug_0_5645.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5645.jpg,600,399,1.504,RGB,test
aug_0_1173.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1173.jpg,600,450,1.333,RGB,test
aug_0_4235.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4235.jpg,600,450,1.333,RGB,test
aug_0_3231.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3231.jpg,600,450,1.333,RGB,test
aug_0_9835.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9835.jpg,600,450,1.333,RGB,test
aug_0_9896.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9896.jpg,294,222,1.324,RGB,test
aug_0_6604.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6604.jpg,600,450,1.333,RGB,test
aug_0_8003.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8003.jpg,600,450,1.333,RGB,test
aug_0_5635.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5635.jpg,600,450,1.333,RGB,test
aug_0_2308.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2308.jpg,294,222,1.324,RGB,test
aug_0_6743.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6743.jpg,600,450,1.333,RGB,test
aug_0_5698.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5698.jpg,600,450,1.333,RGB,test
aug_0_7574.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7574.jpg,1024,685,1.495,RGB,test
aug_0_9339.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9339.jpg,600,450,1.333,RGB,test
aug_0_3167.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3167.jpg,600,450,1.333,RGB,test
aug_0_8525.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8525.jpg,294,222,1.324,RGB,test
aug_0_7839.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7839.jpg,600,450,1.333,RGB,test
aug_0_4477.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4477.jpg,1024,764,1.34,RGB,test
aug_0_9151.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9151.jpg,600,450,1.333,RGB,test
aug_0_3270.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3270.jpg,600,450,1.333,RGB,test
aug_0_2224.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2224.jpg,600,450,1.333,RGB,test
aug_0_6582.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6582.jpg,294,222,1.324,RGB,test
aug_0_2319.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2319.jpg,234,271,0.863,RGB,test
aug_0_5107.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5107.jpg,1024,768,1.333,RGB,test
aug_0_5758.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5758.jpg,600,450,1.333,RGB,test
aug_0_5837.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5837.jpg,600,450,1.333,RGB,test
aug_0_8388.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8388.jpg,722,545,1.325,RGB,test
aug_0_9038.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9038.jpg,600,450,1.333,RGB,test
aug_0_860.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_860.jpg,1024,764,1.34,RGB,test
aug_0_7209.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7209.jpg,600,450,1.333,RGB,test
aug_0_2774.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2774.jpg,1024,768,1.333,RGB,test
aug_0_8264.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8264.jpg,600,450,1.333,RGB,test
aug_0_8522.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8522.jpg,962,674,1.427,RGB,test
aug_0_4724.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4724.jpg,1024,764,1.34,RGB,test
aug_0_1825.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1825.jpg,600,450,1.333,RGB,test
aug_0_4621.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4621.jpg,600,450,1.333,RGB,test
aug_0_8925.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8925.jpg,1024,764,1.34,RGB,test
aug_0_3006.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3006.jpg,1024,680,1.506,RGB,test
aug_0_4376.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4376.jpg,600,450,1.333,RGB,test
aug_0_3182.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3182.jpg,600,450,1.333,RGB,test
aug_0_3642.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3642.jpg,600,450,1.333,RGB,test
aug_0_178.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_178.jpg,1024,768,1.333,RGB,test
aug_0_9020.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9020.jpg,600,450,1.333,RGB,test
aug_0_7114.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7114.jpg,767,576,1.332,RGB,test
aug_0_2559.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2559.jpg,1024,769,1.332,RGB,test
aug_0_7062.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7062.jpg,1024,764,1.34,RGB,test
aug_0_4326.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4326.jpg,600,450,1.333,RGB,test
aug_0_1670.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1670.jpg,1024,768,1.333,RGB,test
aug_0_7601.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7601.jpg,270,210,1.286,RGB,test
aug_0_6056.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6056.jpg,600,450,1.333,RGB,test
aug_0_1704.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1704.jpg,294,222,1.324,RGB,test
aug_0_8559.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8559.jpg,1024,768,1.333,RGB,test
aug_0_5295.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5295.jpg,1024,682,1.501,RGB,test
aug_0_1615.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1615.jpg,600,450,1.333,RGB,test
aug_0_1096.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1096.jpg,600,450,1.333,RGB,test
aug_0_3121.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3121.jpg,294,222,1.324,RGB,test
aug_0_9837.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9837.jpg,1024,680,1.506,RGB,test
aug_0_6123.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6123.jpg,1024,878,1.166,RGB,test
aug_0_5509.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5509.jpg,1024,768,1.333,RGB,test
aug_0_7331.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7331.jpg,1024,768,1.333,RGB,test
aug_0_3783.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3783.jpg,600,450,1.333,RGB,test
aug_0_3676.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3676.jpg,294,222,1.324,RGB,test
aug_0_1866.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1866.jpg,1024,764,1.34,RGB,test
aug_0_5195.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5195.jpg,919,802,1.146,RGB,test
aug_0_2589.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2589.jpg,294,222,1.324,RGB,test
aug_0_3982.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3982.jpg,915,985,0.929,RGB,test
aug_0_1325.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1325.jpg,358,434,0.825,RGB,test
aug_0_5162.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5162.jpg,294,222,1.324,RGB,test
aug_0_2076.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2076.jpg,600,450,1.333,RGB,test
aug_0_8118.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8118.jpg,1024,768,1.333,RGB,test
aug_0_7000.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7000.jpg,600,450,1.333,RGB,test
aug_0_9964.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9964.jpg,490,527,0.93,RGB,test
aug_0_2029.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2029.jpg,1024,768,1.333,RGB,test
aug_0_1259.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1259.jpg,300,249,1.205,RGB,test
aug_0_7723.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7723.jpg,600,450,1.333,RGB,test
aug_0_2737.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2737.jpg,600,450,1.333,RGB,test
aug_0_3809.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3809.jpg,1024,768,1.333,RGB,test
aug_0_8044.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8044.jpg,294,222,1.324,RGB,test
aug_0_3038.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3038.jpg,600,450,1.333,RGB,test
aug_0_2195.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2195.jpg,600,450,1.333,RGB,test
aug_0_6502.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6502.jpg,600,450,1.333,RGB,test
aug_0_9965.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9965.jpg,600,450,1.333,RGB,test
aug_0_6581.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6581.jpg,1024,768,1.333,RGB,test
aug_0_9070.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9070.jpg,600,450,1.333,RGB,test
aug_0_1884.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1884.jpg,294,222,1.324,RGB,test
aug_0_6128.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6128.jpg,600,450,1.333,RGB,test
aug_0_542.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_542.jpg,600,450,1.333,RGB,test
aug_0_152.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_152.jpg,1024,768,1.333,RGB,test
aug_0_9245.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9245.jpg,294,222,1.324,RGB,test
aug_0_6111.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6111.jpg,1083,1280,0.846,RGB,test
aug_0_6137.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6137.jpg,1024,764,1.34,RGB,test
aug_0_8507.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8507.jpg,1024,764,1.34,RGB,test
aug_0_8945.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8945.jpg,1024,768,1.333,RGB,test
aug_0_2288.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2288.jpg,600,450,1.333,RGB,test
aug_0_887.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_887.jpg,1024,764,1.34,RGB,test
aug_0_8002.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8002.jpg,1024,861,1.189,RGB,test
aug_0_4728.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4728.jpg,722,545,1.325,RGB,test
aug_0_303.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_303.jpg,1024,764,1.34,RGB,test
aug_0_2900.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2900.jpg,600,450,1.333,RGB,test
aug_0_4444.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4444.jpg,600,450,1.333,RGB,test
aug_0_2873.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2873.jpg,600,450,1.333,RGB,test
aug_0_2351.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2351.jpg,294,222,1.324,RGB,test
aug_0_6934.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6934.jpg,600,450,1.333,RGB,test
aug_0_3698.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3698.jpg,1024,764,1.34,RGB,test
aug_0_6960.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6960.jpg,294,222,1.324,RGB,test
aug_0_9752.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9752.jpg,600,450,1.333,RGB,test
aug_0_6922.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6922.jpg,600,450,1.333,RGB,test
aug_0_1717.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1717.jpg,600,450,1.333,RGB,test
aug_0_8843.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8843.jpg,600,450,1.333,RGB,test
aug_0_716.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_716.jpg,1024,768,1.333,RGB,test
aug_0_1061.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1061.jpg,1024,768,1.333,RGB,test
aug_0_3738.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3738.jpg,716,452,1.584,RGB,test
aug_0_2680.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2680.jpg,600,450,1.333,RGB,test
aug_0_7237.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7237.jpg,600,450,1.333,RGB,test
aug_0_6862.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6862.jpg,1024,768,1.333,RGB,test
aug_0_914.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_914.jpg,600,450,1.333,RGB,test
aug_0_4289.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4289.jpg,600,450,1.333,RGB,test
aug_0_3096.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3096.jpg,1022,767,1.332,RGB,test
aug_0_2847.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2847.jpg,1024,768,1.333,RGB,test
aug_0_7720.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7720.jpg,157,119,1.319,RGB,test
aug_0_8541.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8541.jpg,600,450,1.333,RGB,test
aug_0_2174.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2174.jpg,294,222,1.324,RGB,test
aug_0_4060.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4060.jpg,600,450,1.333,RGB,test
aug_0_4257.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4257.jpg,1024,764,1.34,RGB,test
aug_0_3825.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3825.jpg,294,222,1.324,RGB,test
aug_0_2297.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2297.jpg,600,450,1.333,RGB,test
aug_0_7957.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7957.jpg,600,450,1.333,RGB,test
aug_0_8446.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8446.jpg,600,450,1.333,RGB,test
aug_0_5223.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5223.jpg,1024,768,1.333,RGB,test
aug_0_718.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_718.jpg,177,189,0.937,RGB,test
aug_0_8164.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8164.jpg,600,450,1.333,RGB,test
aug_0_8083.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8083.jpg,600,450,1.333,RGB,test
aug_0_597.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_597.jpg,294,222,1.324,RGB,test
aug_0_7226.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7226.jpg,600,450,1.333,RGB,test
aug_0_6574.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6574.jpg,600,450,1.333,RGB,test
aug_0_6336.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6336.jpg,1024,764,1.34,RGB,test
aug_0_2794.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2794.jpg,600,450,1.333,RGB,test
aug_0_5185.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5185.jpg,600,450,1.333,RGB,test
aug_0_7571.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7571.jpg,1022,767,1.332,RGB,test
aug_0_9909.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9909.jpg,1024,685,1.495,RGB,test
aug_0_7185.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7185.jpg,224,357,0.627,RGB,test
aug_0_4839.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4839.jpg,1024,768,1.333,RGB,test
aug_0_5184.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5184.jpg,750,589,1.273,RGB,test
aug_0_3919.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3919.jpg,600,399,1.504,RGB,test
aug_0_4634.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4634.jpg,600,450,1.333,RGB,test
aug_0_4525.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4525.jpg,788,502,1.57,RGB,test
aug_0_756.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_756.jpg,600,450,1.333,RGB,test
aug_0_1378.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1378.jpg,300,300,1.0,RGB,test
aug_0_2043.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2043.jpg,767,576,1.332,RGB,test
aug_0_7135.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7135.jpg,600,450,1.333,RGB,test
aug_0_7930.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7930.jpg,1024,686,1.493,RGB,test
aug_0_8504.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8504.jpg,1024,878,1.166,RGB,test
aug_0_1076.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1076.jpg,1024,679,1.508,RGB,test
aug_0_5814.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5814.jpg,287,357,0.804,RGB,test
aug_0_3990.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3990.jpg,1024,683,1.499,RGB,test
aug_0_3842.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3842.jpg,1024,686,1.493,RGB,test
